image,true_class,predicted_class,correct
metal1087_jpg.rf.77bacd7bbace158c62f5011d471cf54c.jpg,biodegradable,metal,False
metal1090_jpg.rf.da2bba16cb9287ea92f45dbb62dcdeb4.jpg,biodegradable,metal,False
metal1098_jpg.rf.507cf309a103c5f20e9b8eec1a968be6.jpg,biodegradable,metal,False
metal109_jpg.rf.f8784bd5ecf753527793e03cb946d58f.jpg,biodegradable,biodegradable,True
metal1102_jpg.rf.a7a2329c2dd38a0b268eed4d52e7f7aa.jpg,biodegradable,metal,False
metal1103_jpeg.rf.5d10ee37d5ae097d6a7857c43ea64240.jpg,biodegradable,plastic,False
metal1104_jpg.rf.e8820c4d4aa054363ec9e5854a781e8e.jpg,biodegradable,metal,False
metal1107_jpg.rf.8c9ad83e86d60c440d309b8771ec5e03.jpg,biodegradable,metal,False
metal1109_jpg.rf.87ca9515b5eda01c0f4328650bfab4f8.jpg,biodegradable,metal,False
metal1110_jpg.rf.fb69d399b25ab24dc0d3dad340636c51.jpg,biodegradable,metal,False
metal1112_jpg.rf.dca1ef6f02aa96b86cb93ad7c397ba89.jpg,biodegradable,plastic,False
metal1115_jpg.rf.711608408599960a616d5fc5263995e3.jpg,biodegradable,metal,False
metal1116_jpg.rf.bd0e3a3cec42f89e17700c00f108f564.jpg,biodegradable,plastic,False
metal1118_jpg.rf.451b5badef9b8cf6bb9e2d50d6a071cf.jpg,biodegradable,metal,False
metal1120_jpg.rf.d18cf837b541dc54d3fea2e27ce0286c.jpg,biodegradable,metal,False
metal1124_jpg.rf.64120bda05ac3be42254114a171e81a3.jpg,biodegradable,metal,False
metal1127_jpg.rf.e64701711ecc551b2493bb10dc5348ff.jpg,biodegradable,metal,False
metal1132_jpg.rf.3edfb55810126525325dcf554d07130f.jpg,biodegradable,plastic,False
metal1133_jpg.rf.883b6e29a13c233a18d676fe3f69b2a5.jpg,biodegradable,glass,False
metal1138_jpg.rf.e34afb02948eba613f6615f96291c478.jpg,biodegradable,plastic,False
metal1147_jpeg.rf.25fd41c8493e53e08b2247622f0287bb.jpg,biodegradable,metal,False
metal1149_jpg.rf.0e1b8c50984ae8052ba86ff9de8556f2.jpg,biodegradable,metal,False
metal1150_jpg.rf.84ddd28b2e35637e1a9d2ab4900941e6.jpg,biodegradable,plastic,False
metal1153_jpg.rf.34e74d9d7c3273b419c871ae1fd338aa.jpg,biodegradable,metal,False
metal1154_jpg.rf.b3530016bbdf37fe33d6dc1974361b78.jpg,biodegradable,biodegradable,True
metal1155_jpg.rf.e3d60e3023bb416f5f2e8c0675abd84c.jpg,biodegradable,metal,False
metal1160_jpg.rf.1077e686f79862c3d9443ab49629b27c.jpg,biodegradable,metal,False
metal1165_jpg.rf.b864bfe4c1041d36cb038ee304fb573a.jpg,biodegradable,metal,False
metal1172_jpg.rf.7e916154095046034c60a9d7c63bbad9.jpg,biodegradable,metal,False
metal1181_jpg.rf.a6489be2a18fc1753a51e705fbc7f914.jpg,biodegradable,plastic,False
metal1183_jpg.rf.ff8fd318cdbc254780ba72391b075a85.jpg,biodegradable,metal,False
metal1184_jpg.rf.47caadf533bac29c860ae5295f36cec1.jpg,biodegradable,metal,False
metal1188_jpg.rf.2f360831dd6f11a7170c000002f5d818.jpg,biodegradable,metal,False
metal1189_jpg.rf.203b8e1241394b1f045d34b15e81b4c8.jpg,biodegradable,metal,False
metal1190_jpg.rf.2e839161a0c6be058728b05605df5e48.jpg,biodegradable,metal,False
metal1191_jpg.rf.b5e612251cb537c882701e905122e4fb.jpg,biodegradable,metal,False
metal1197_jpg.rf.7d43748416afbd5ec2a9a76362d0f2a9.jpg,biodegradable,metal,False
metal1199_jpg.rf.8f26d2b52d95aecec06bb483d5e6656d.jpg,biodegradable,metal,False
metal1200_jpg.rf.3c59b4f57ee6ce4c4614faa1467c28db.jpg,biodegradable,glass,False
metal1202_jpg.rf.11da901287c83138a177a59aa3f6c6d7.jpg,biodegradable,metal,False
metal1203_jpg.rf.c87bd7b3b435cb8af55a962f93f2688f.jpg,biodegradable,metal,False
metal1204_jpg.rf.5e3741be9747b915bfe7ecacc2bcae97.jpg,biodegradable,metal,False
metal1207_jpg.rf.6294cf1c1a13ba70f67b099d5f04c357.jpg,biodegradable,metal,False
metal1209_jpg.rf.9259313b2f74015e73cbd40d57b1f95a.jpg,biodegradable,metal,False
metal1210_jpg.rf.56ce703727f2dc9be71bbc8908e4cc65.jpg,biodegradable,metal,False
metal1220_jpg.rf.21c371a0b15dd2f75e3e1ba171a00c31.jpg,biodegradable,metal,False
metal1221_jpg.rf.9afa70f5995ff9ff579360142ce15805.jpg,biodegradable,metal,False
metal1224_jpg.rf.c6d7f3bef2d95495e58fe4059d434244.jpg,biodegradable,metal,False
metal1226_jpg.rf.8c117190a7c995850b4db568aa01acc8.jpg,biodegradable,metal,False
metal122_jpg.rf.53c6a049da6b4f1f10ca8f9b1d686662.jpg,biodegradable,glass,False
metal1236_jpg.rf.65d61f1f496d4d949ab4f8882a261652.jpg,biodegradable,metal,False
metal1244_jpg.rf.560d9507df7b2075d1dd5275d822aca3.jpg,biodegradable,metal,False
metal1247_jpg.rf.ff510126c5258177370d15fbfa1b00b7.jpg,biodegradable,metal,False
metal1249_jpg.rf.275f19692c47eff8d371ea2d482fbc47.jpg,biodegradable,metal,False
metal124_jpg.rf.63401770adf4cae91869a2fdd2b45e11.jpg,biodegradable,metal,False
metal1250_jpg.rf.b4d7a56410e637dedc32eccfcd6cad91.jpg,biodegradable,metal,False
metal1251_jpg.rf.b0e1ca8ea00fc4af8edbb8371e19945f.jpg,biodegradable,metal,False
metal1253_jpg.rf.c93299f221d8b9614552891bf14f23be.jpg,biodegradable,metal,False
metal1256_jpg.rf.7fa9a1bf1f14a65984aa528039452257.jpg,biodegradable,plastic,False
metal125_jpg.rf.3d0be74cec55c1e098519d22294caace.jpg,biodegradable,metal,False
metal126_jpg.rf.494b43ce7b5662e99f1d622c3b30e836.jpg,biodegradable,metal,False
metal129_jpg.rf.4981c824d2da10ecb274e009233c7729.jpg,biodegradable,metal,False
metal131_jpg.rf.714702bd3924f88c2eb78de78833fe17.jpg,biodegradable,metal,False
metal134_jpg.rf.5786f1ae5a29d20516e82d61697c0421.jpg,biodegradable,metal,False
metal136_jpg.rf.2d1864df73e60d325705eb2f961e16a8.jpg,biodegradable,metal,False
metal138_jpg.rf.fb69100b4571a0938bf2e12caeb84956.jpg,biodegradable,metal,False
metal139_jpg.rf.907bf662a10abd30090f560695897f2a.jpg,biodegradable,metal,False
metal144_jpg.rf.facaad1f39bd814f1f72d55dbc0e6363.jpg,biodegradable,plastic,False
metal148_jpg.rf.256c2f0791f6a61ce6d6357eafd6ae73.jpg,biodegradable,metal,False
metal152_jpg.rf.c2f378261b18b711ffae82c63bb893b6.jpg,biodegradable,metal,False
metal153_jpg.rf.b693d0fefd784f69438b481f217e6ce5.jpg,biodegradable,metal,False
metal154_jpg.rf.87271548a3b6c87171b2bf89f7d2fa0b.jpg,biodegradable,metal,False
metal161_jpg.rf.0b98e8ba4e324f55bd70530db1501e27.jpg,biodegradable,metal,False
metal166_jpg.rf.4799529af15e95cf8e91bb2a157989b3.jpg,biodegradable,metal,False
metal16_jpg.rf.11f031c205383935e079f6b96e6bc3a4.jpg,biodegradable,metal,False
metal175_jpg.rf.7cf40cf5bf652a6aa3fa4a6fb1389531.jpg,biodegradable,biodegradable,True
metal176_jpg.rf.ebf256e2c06e3ac920a21d6dad5a89aa.jpg,biodegradable,metal,False
metal186_jpg.rf.61e81e05dcbc43a0bf882bdba7d8e216.jpg,biodegradable,metal,False
metal190_jpg.rf.b577995902336ac86fc12db4fc7e37bd.jpg,biodegradable,metal,False
metal191_jpg.rf.12b2d197019153fac46e983f0d982cdb.jpg,biodegradable,metal,False
metal201_jpg.rf.b989fdb2088122f12515aeb0e094d5c2.jpg,biodegradable,metal,False
metal211_jpg.rf.54516123010226f7d276a0a2ab4d394a.jpg,biodegradable,metal,False
metal216_jpg.rf.e2c9cdb5c721902147c2d6c12995609e.jpg,biodegradable,metal,False
metal21_jpg.rf.b7fd8075839e4b30784369e96ff367fa.jpg,biodegradable,plastic,False
metal220_jpg.rf.5cfa05f50f97eed3ff82dcf5386b0f7b.jpg,biodegradable,metal,False
metal223_jpg.rf.f30481068885c806f2de3d9682ffc10d.jpg,biodegradable,metal,False
metal229_jpg.rf.bb8302fd85a428a88fa95fff225da194.jpg,biodegradable,metal,False
metal232_jpg.rf.8497b9b21bf382327e2feb28431ffce6.jpg,biodegradable,metal,False
metal233_jpg.rf.b5babfbb6ac6b389b8f79b56f8da74d0.jpg,biodegradable,metal,False
metal234_jpg.rf.47667693f002e71328d16d75e713dfe0.jpg,biodegradable,metal,False
metal236_jpg.rf.0c5933a62165925f93c0456952b9bcee.jpg,biodegradable,metal,False
metal237_jpg.rf.5e3829f624fcca3ac23b567f24baed4d.jpg,biodegradable,metal,False
metal239_jpg.rf.200e5c51d2a080d488e29d59e24f9306.jpg,biodegradable,metal,False
metal242_jpg.rf.ff6c77b26562181f03bc6805ceb177ee.jpg,biodegradable,metal,False
metal246_jpg.rf.3f730341f6ac5503f111f3d5d0dfa378.jpg,biodegradable,metal,False
metal255_jpg.rf.257781c10381231ad57417af65a83bb8.jpg,biodegradable,metal,False
metal259_jpg.rf.c4dc428a7503aa08cda313388479a546.jpg,biodegradable,metal,False
metal25_jpg.rf.fa3509cbd8f7b35637084d41d080bc80.jpg,biodegradable,metal,False
metal261_jpg.rf.58de6a113e2d8df7e0591e42c35d2e09.jpg,biodegradable,metal,False
metal263_jpg.rf.850497c82ef26600ba795c93e4cded4d.jpg,biodegradable,metal,False
metal264_jpg.rf.14b0685ec6041f48aa15a17622304859.jpg,biodegradable,metal,False
metal267_jpg.rf.73539f4fdc6a507f106d2a32a5b7a257.jpg,biodegradable,metal,False
metal268_jpg.rf.1783b794c05961089a58c065d2ad3580.jpg,biodegradable,metal,False
metal273_jpg.rf.5c6ecf6f5378d0b8feffa55c2580cbfe.jpg,biodegradable,metal,False
metal279_jpg.rf.9ac58e7ab7c2aa5cb57471703f365511.jpg,biodegradable,metal,False
metal280_jpg.rf.cb748931e748b5d52c8862e34c09ad39.jpg,biodegradable,metal,False
metal283_jpg.rf.77085f5929135008258b4aeb2ed3086c.jpg,biodegradable,metal,False
metal287_jpg.rf.23cd2640e7edcf99c9cc75f43afe02ae.jpg,biodegradable,metal,False
metal289_jpg.rf.40f6facb9aed48dd5a1f3ba04932f5c6.jpg,biodegradable,metal,False
metal292_jpg.rf.7b17daa581144a26f4f0bead419e5b6c.jpg,biodegradable,metal,False
metal295_jpg.rf.68ef535b4591eea66422b52f5dc8506a.jpg,biodegradable,metal,False
metal296_jpg.rf.48e522ab37fa29eb6ede4e523034e7a9.jpg,biodegradable,metal,False
metal297_jpg.rf.906cd706315df5e10fb512351995fc35.jpg,biodegradable,metal,False
metal298_jpg.rf.e8d080f95daed8a87c90bea281d18fc7.jpg,biodegradable,metal,False
metal299_jpg.rf.4a37905038be6d58838f86e25d66c260.jpg,biodegradable,metal,False
metal29_jpg.rf.5cadc019ff77d286f7a7b0e9affd13df.jpg,biodegradable,metal,False
metal301_jpg.rf.0dd640126cac52357fa3131c42218312.jpg,biodegradable,metal,False
metal302_jpg.rf.4d08f269d51159b05db74462f195afb2.jpg,biodegradable,metal,False
metal309_jpg.rf.1331778225b5da7058538ef5a1c3ff1d.jpg,biodegradable,metal,False
metal310_jpg.rf.b3569ee615042585a0952c3acd0f36d2.jpg,biodegradable,metal,False
metal313_jpg.rf.85bc0d2eaab6a7289bf5fa30db9e328c.jpg,biodegradable,metal,False
metal323_jpg.rf.f7d267c52862071840a558e2fd5a9354.jpg,biodegradable,metal,False
metal327_jpg.rf.aecd4fc462b07c8e4141398fb8432469.jpg,biodegradable,metal,False
metal328_jpg.rf.d69958d38bbe3026a1908ffbcc7919e8.jpg,biodegradable,metal,False
metal32_jpg.rf.ec6b4bac450c6e7b73b32ece688c49dc.jpg,biodegradable,metal,False
metal334_jpg.rf.2d762dea209225a355276b3c87ed1d98.jpg,biodegradable,metal,False
metal338_jpg.rf.6c24a403a81736a17c2e55c5d59d46df.jpg,biodegradable,metal,False
metal339_jpg.rf.8f04d4a4f2e55eb4fa18e3284171d9d4.jpg,biodegradable,metal,False
metal344_jpg.rf.fa7dfcf7b257b653122e08836ade9c89.jpg,biodegradable,metal,False
metal349_jpg.rf.73ad3177c03bdd62049987714bddcdbc.jpg,biodegradable,metal,False
metal351_jpg.rf.93e9c571970b81e3b3dd23023133bbc8.jpg,biodegradable,metal,False
metal353_jpg.rf.c6fdff7e7266a9e45a13dc81eea7f099.jpg,biodegradable,metal,False
metal356_jpg.rf.c2f3e1a5307eedb24d1b31269dac2485.jpg,biodegradable,metal,False
metal361_jpg.rf.ee892461361e0e3dbf4d04e401650ea3.jpg,biodegradable,metal,False
metal372_jpg.rf.7671d4d39eb45c276d5442b2c0f892c5.jpg,biodegradable,metal,False
metal373_jpg.rf.955bce51f0681c36f60bb2fa81b1552d.jpg,biodegradable,metal,False
metal375_jpg.rf.6d1f22005746758019e6d3643ae09c85.jpg,biodegradable,metal,False
metal384_jpg.rf.28dcb5ee09f065c859740d8416520674.jpg,biodegradable,metal,False
metal389_jpg.rf.afcbe1c1af772aeac296ede18ef41adf.jpg,biodegradable,metal,False
metal391_jpg.rf.d2d79150c42df8cd64bea8d65acc58ab.jpg,biodegradable,metal,False
metal393_jpeg.rf.90ba6c241ce0b165a2f2ed6f48a4a1e5.jpg,biodegradable,glass,False
metal394_jpg.rf.0117986e30ba1e6d4f7ef3bf262f34e7.jpg,biodegradable,metal,False
metal39_jpg.rf.80f4a99bc70dcb67ed7094f278a77900.jpg,biodegradable,metal,False
metal402_jpg.rf.591ac1464e67aeafaf0b0ca0f368b0e4.jpg,biodegradable,metal,False
metal4_jpg.rf.95bf1c428ead5f8f591d5597fd3f81a6.jpg,biodegradable,metal,False
paper1086_jpg.rf.86bbf3fa2aaf0455d95128941bb05511.jpg,plastic,biodegradable,False
paper1097_jpg.rf.ee519d607c7dfe2e745266c5e2e3234e.jpg,metal,biodegradable,False
paper1136_jpg.rf.5ab51bb4d42f7b8f10693c8f16e7865f.jpg,metal,glass,False
paper1470_jpg.rf.19906487889b0432225b62e74ecb8eed.jpg,plastic,biodegradable,False
paper2089_jpg.rf.dd5c404fd4ca6a095b18fdab68b7f55d.jpg,plastic,biodegradable,False
paper2279_jpg.rf.769904fd52f03f159ebc816994ffaa2b.jpg,plastic,biodegradable,False
paper2301_jpg.rf.a1055e036036a3ce2a310e121919b9ef.jpg,plastic,biodegradable,False
paper2320_jpg.rf.bb094a2ce325519ccb563cf0fb82668c.jpg,plastic,biodegradable,False
paper548_jpg.rf.096721ff323334fa2c8533470b0a2e03.jpg,plastic,biodegradable,False
paper625_jpg.rf.814cf0851463cf8cc25dfab877671d84.jpg,plastic,biodegradable,False
paper741_jpg.rf.a76648eed82f0e98fcdeba7a7139f97d.jpg,plastic,biodegradable,False
plastic20_jpg.rf.6b6841696757c2e821b31cf4a0fd8399.jpg,metal,plastic,False
plastic475_jpg.rf.4747c34a0d9c2a9ee0465805ae8d2e7d.jpg,biodegradable,plastic,False
